,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
8523,2011-12-26,21,1,0,0,0.26,0.303,0.7,0.0,10,39,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8526,2011-12-27,0,0,0,1,0.26,0.2576,0.7,0.1642,3,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8530,2011-12-27,4,0,0,1,0.3,0.2879,0.65,0.2239,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8534,2011-12-27,8,0,0,1,0.3,0.303,0.65,0.1642,9,155,164,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8542,2011-12-27,16,0,0,1,0.44,0.4394,0.88,0.3284,2,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8561,2011-12-28,12,0,0,1,0.34,0.2879,0.46,0.5522,32,108,140,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8564,2011-12-28,15,0,0,1,0.32,0.2879,0.36,0.4179,16,101,117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8570,2011-12-28,21,0,0,1,0.22,0.2273,0.44,0.1343,7,63,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8574,2011-12-29,1,0,0,1,0.22,0.2121,0.47,0.2239,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8582,2011-12-29,9,0,0,1,0.2,0.2121,0.64,0.1343,15,155,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8585,2011-12-29,12,0,0,1,0.26,0.2727,0.56,0.1045,12,118,130,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8586,2011-12-29,13,0,0,1,0.28,0.2879,0.52,0.1045,36,95,131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8587,2011-12-29,14,0,0,1,0.3,0.3333,0.52,0.0,30,112,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8591,2011-12-29,18,0,0,1,0.3,0.303,0.56,0.1343,15,192,207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8592,2011-12-29,19,0,0,1,0.3,0.3182,0.56,0.1045,11,124,135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8594,2011-12-29,21,0,0,1,0.28,0.2879,0.61,0.1343,8,60,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8596,2011-12-29,23,0,0,1,0.3,0.303,0.65,0.1642,1,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8598,2011-12-30,1,0,0,1,0.26,0.2879,0.65,0.0896,9,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8606,2011-12-30,9,0,0,1,0.26,0.303,0.75,0.0,19,175,194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8607,2011-12-30,10,0,0,1,0.3,0.2879,0.65,0.2537,10,108,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8617,2011-12-30,20,0,0,1,0.34,0.3485,0.66,0.1045,16,75,91,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8623,2011-12-31,2,0,0,0,0.4,0.4091,0.62,0.2836,1,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8628,2011-12-31,7,0,0,0,0.38,0.3939,0.76,0.0,6,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8640,2011-12-31,19,0,0,0,0.42,0.4242,0.54,0.2239,19,73,92,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8643,2011-12-31,22,0,0,0,0.38,0.3939,0.62,0.1343,2,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8653,2012-01-01,8,0,1,0,0.26,0.2727,0.87,0.1045,4,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8654,2012-01-01,9,0,1,0,0.26,0.2727,0.93,0.1045,13,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8655,2012-01-01,10,0,1,0,0.3,0.3182,0.81,0.1045,18,52,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661,2012-01-01,16,0,1,0,0.44,0.4394,0.54,0.2985,68,147,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8665,2012-01-01,20,0,1,0,0.44,0.4394,0.62,0.2985,25,58,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8676,2012-01-02,8,1,1,0,0.24,0.2273,0.35,0.2537,2,51,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8679,2012-01-02,11,1,1,0,0.26,0.2121,0.35,0.4925,33,142,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8699,2012-01-03,7,0,1,1,0.14,0.1212,0.59,0.2537,2,168,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8702,2012-01-03,10,0,1,1,0.16,0.1212,0.47,0.4627,5,55,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8706,2012-01-03,14,0,1,1,0.16,0.1212,0.43,0.5224,7,72,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8713,2012-01-03,21,0,1,1,0.1,0.1061,0.36,0.2239,2,66,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8716,2012-01-04,0,0,1,1,0.08,0.0606,0.42,0.3284,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8720,2012-01-04,4,0,1,1,0.02,0.0455,0.41,0.19399999999999998,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8723,2012-01-04,7,0,1,1,0.02,0.0455,0.44,0.19399999999999998,1,151,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8735,2012-01-04,19,0,1,1,0.2,0.2273,0.4,0.1045,2,182,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8736,2012-01-04,20,0,1,1,0.2,0.19699999999999998,0.4,0.19399999999999998,2,121,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8738,2012-01-04,22,0,1,1,0.2,0.2273,0.47,0.0896,4,48,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8741,2012-01-05,1,0,1,1,0.2,0.2273,0.51,0.0896,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8748,2012-01-05,8,0,1,1,0.2,0.2576,0.75,0.0,11,377,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8750,2012-01-05,10,0,1,1,0.24,0.2576,0.52,0.0896,5,81,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8757,2012-01-05,17,0,1,1,0.36,0.3485,0.34,0.19399999999999998,19,393,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8761,2012-01-05,21,0,1,1,0.26,0.2727,0.6,0.1343,9,88,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8762,2012-01-05,22,0,1,1,0.26,0.2576,0.6,0.1642,1,70,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8764,2012-01-06,0,0,1,1,0.22,0.2576,0.75,0.0896,1,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8765,2012-01-06,1,0,1,1,0.22,0.2727,0.75,0.0,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8775,2012-01-06,11,0,1,1,0.3,0.303,0.56,0.1642,8,130,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8777,2012-01-06,13,0,1,1,0.4,0.4091,0.43,0.2836,16,188,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8785,2012-01-06,21,0,1,1,0.4,0.4091,0.43,0.2239,17,137,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8788,2012-01-07,0,0,1,0,0.36,0.3485,0.5,0.1642,2,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8789,2012-01-07,1,0,1,0,0.38,0.3939,0.46,0.1642,6,56,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8790,2012-01-07,2,0,1,0,0.36,0.3636,0.5,0.1045,2,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8797,2012-01-07,9,0,1,0,0.22,0.2273,0.8,0.1343,14,116,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8799,2012-01-07,11,0,1,0,0.34,0.3182,0.57,0.2239,74,250,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8807,2012-01-07,19,0,1,0,0.52,0.5,0.42,0.1045,44,171,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8808,2012-01-07,20,0,1,0,0.5,0.4848,0.39,0.2537,21,149,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8809,2012-01-07,21,0,1,0,0.44,0.4394,0.44,0.2239,22,118,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8810,2012-01-07,22,0,1,0,0.44,0.4394,0.38,0.2537,16,93,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8812,2012-01-08,0,0,1,0,0.38,0.3939,0.4,0.2836,14,77,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8813,2012-01-08,1,0,1,0,0.34,0.3333,0.42,0.19399999999999998,10,62,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8822,2012-01-08,10,0,1,0,0.34,0.3333,0.49,0.1642,27,181,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8824,2012-01-08,12,0,1,0,0.38,0.3939,0.43,0.2239,78,273,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8832,2012-01-08,20,0,1,0,0.3,0.303,0.52,0.1642,7,119,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,2012-01-08,21,0,1,0,0.28,0.2727,0.56,0.2239,10,81,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8841,2012-01-09,5,0,1,1,0.2,0.2273,0.64,0.0896,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8847,2012-01-09,11,0,1,1,0.26,0.2879,0.56,0.0896,6,82,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8849,2012-01-09,13,0,1,1,0.26,0.2727,0.56,0.1045,3,77,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8851,2012-01-09,15,0,1,1,0.22,0.2273,0.75,0.1642,5,64,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8854,2012-01-09,18,0,1,1,0.2,0.2273,0.86,0.0896,6,158,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8855,2012-01-09,19,0,1,1,0.2,0.2273,0.93,0.0896,3,187,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8856,2012-01-09,20,0,1,1,0.2,0.2273,0.86,0.0896,5,127,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8869,2012-01-10,10,0,1,1,0.18,0.19699999999999998,0.93,0.1642,3,80,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8870,2012-01-10,11,0,1,1,0.42,0.4242,0.38,0.2985,8,93,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8873,2012-01-10,14,0,1,1,0.42,0.4242,0.38,0.2985,10,96,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8875,2012-01-10,16,0,1,1,0.42,0.4242,0.38,0.3582,15,225,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8876,2012-01-10,17,0,1,1,0.42,0.4242,0.38,0.2537,14,446,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8891,2012-01-11,8,0,1,1,0.2,0.2273,0.82,0.1045,11,488,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8906,2012-01-11,23,0,1,1,0.34,0.3182,0.87,0.2239,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8907,2012-01-12,0,0,1,1,0.34,0.3333,0.93,0.19399999999999998,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8908,2012-01-12,1,0,1,1,0.36,0.3485,0.93,0.19399999999999998,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8909,2012-01-12,2,0,1,1,0.36,0.3485,0.93,0.2537,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8915,2012-01-12,8,0,1,1,0.32,0.3182,0.81,0.19399999999999998,11,497,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8916,2012-01-12,9,0,1,1,0.32,0.3333,0.81,0.1045,10,220,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8920,2012-01-12,13,0,1,1,0.42,0.4242,0.77,0.1642,13,170,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8924,2012-01-12,17,0,1,1,0.46,0.4545,0.63,0.1642,23,472,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8941,2012-01-13,10,0,1,1,0.24,0.19699999999999998,0.44,0.4478,2,101,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8943,2012-01-13,12,0,1,1,0.24,0.19699999999999998,0.38,0.4925,14,140,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8944,2012-01-13,13,0,1,1,0.26,0.2121,0.33,0.5224,14,140,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8949,2012-01-13,18,0,1,1,0.26,0.2273,0.38,0.2985,7,294,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8950,2012-01-13,19,0,1,1,0.26,0.2424,0.38,0.2836,7,199,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8958,2012-01-14,3,0,1,0,0.14,0.1667,0.54,0.1045,6,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8959,2012-01-14,4,0,1,0,0.14,0.1515,0.5,0.1343,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8970,2012-01-14,15,0,1,0,0.24,0.2121,0.38,0.2985,49,177,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8974,2012-01-14,19,0,1,0,0.2,0.19699999999999998,0.47,0.2239,12,90,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8975,2012-01-14,20,0,1,0,0.2,0.19699999999999998,0.44,0.2537,8,95,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8983,2012-01-15,4,0,1,0,0.16,0.1364,0.47,0.3881,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8992,2012-01-15,13,0,1,0,0.2,0.1818,0.34,0.2836,40,184,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9001,2012-01-15,22,0,1,0,0.18,0.2121,0.37,0.0896,2,58,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9004,2012-01-16,1,1,1,0,0.14,0.1667,0.43,0.1045,2,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9006,2012-01-16,3,1,1,0,0.12,0.19699999999999998,0.5,0.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9011,2012-01-16,8,1,1,0,0.1,0.1212,0.58,0.1642,3,75,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9033,2012-01-17,7,0,1,1,0.3,0.2879,0.81,0.2239,5,121,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9043,2012-01-17,17,0,1,1,0.46,0.4545,0.63,0.4478,20,442,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9064,2012-01-18,14,0,1,1,0.3,0.2727,0.33,0.3881,7,98,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9065,2012-01-18,15,0,1,1,0.3,0.2576,0.33,0.5224,8,122,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9071,2012-01-18,21,0,1,1,0.2,0.1667,0.4,0.4179,5,119,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9075,2012-01-19,1,0,1,1,0.14,0.1515,0.5,0.1642,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9080,2012-01-19,6,0,1,1,0.12,0.1364,0.54,0.1642,0,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9087,2012-01-19,13,0,1,1,0.22,0.2121,0.47,0.2836,6,118,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9096,2012-01-19,22,0,1,1,0.26,0.2273,0.44,0.4179,0,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9103,2012-01-20,5,0,1,1,0.22,0.2424,0.6,0.1045,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9105,2012-01-20,7,0,1,1,0.22,0.2121,0.69,0.2239,2,183,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9111,2012-01-20,13,0,1,1,0.22,0.2121,0.32,0.2985,12,144,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9116,2012-01-20,18,0,1,1,0.2,0.2273,0.34,0.0896,5,296,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9124,2012-01-21,2,0,1,0,0.14,0.2121,0.86,0.0,1,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9158,2012-01-22,12,0,1,0,0.16,0.1515,0.8,0.2239,24,161,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9162,2012-01-22,16,0,1,0,0.16,0.1515,0.8,0.19399999999999998,12,143,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9164,2012-01-22,18,0,1,0,0.16,0.1818,0.86,0.1045,11,110,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9168,2012-01-22,22,0,1,0,0.16,0.19699999999999998,0.93,0.0896,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9173,2012-01-23,3,0,1,1,0.18,0.2424,0.86,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9176,2012-01-23,6,0,1,1,0.2,0.2576,0.86,0.0,6,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9192,2012-01-23,22,0,1,1,0.26,0.2424,1.0,0.2836,4,64,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9195,2012-01-24,1,0,1,1,0.32,0.303,0.93,0.2537,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9197,2012-01-24,3,0,1,1,0.32,0.3333,0.93,0.1343,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9198,2012-01-24,4,0,1,1,0.3,0.3182,1.0,0.0896,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9199,2012-01-24,5,0,1,1,0.3,0.3182,1.0,0.0896,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9204,2012-01-24,10,0,1,1,0.32,0.3333,0.93,0.0896,23,93,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9225,2012-01-25,7,0,1,1,0.24,0.2273,0.75,0.2239,14,243,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9257,2012-01-26,15,0,1,1,0.42,0.4242,0.71,0.1045,22,142,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9259,2012-01-26,17,0,1,1,0.42,0.4242,0.71,0.0,16,397,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9265,2012-01-26,23,0,1,1,0.4,0.4091,0.82,0.0,5,86,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9267,2012-01-27,1,0,1,1,0.4,0.4091,0.87,0.2239,6,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9269,2012-01-27,3,0,1,1,0.42,0.4242,0.94,0.2836,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9280,2012-01-27,14,0,1,1,0.5,0.4848,0.55,0.5522,23,153,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9285,2012-01-27,19,0,1,1,0.36,0.3333,0.5,0.3881,10,241,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9301,2012-01-28,11,0,1,0,0.3,0.303,0.56,0.1343,55,241,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9302,2012-01-28,12,0,1,0,0.3,0.2879,0.61,0.2836,70,244,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9304,2012-01-28,14,0,1,0,0.38,0.3939,0.5,0.3881,123,239,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9312,2012-01-28,22,0,1,0,0.34,0.3333,0.34,0.19399999999999998,6,97,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9319,2012-01-29,5,0,1,0,0.2,0.2121,0.51,0.1343,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9339,2012-01-30,1,0,1,1,0.26,0.2273,0.6,0.3582,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9340,2012-01-30,2,0,1,1,0.24,0.2121,0.48,0.3582,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9342,2012-01-30,4,0,1,1,0.2,0.2121,0.51,0.1343,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9347,2012-01-30,9,0,1,1,0.2,0.19699999999999998,0.47,0.2239,5,193,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9348,2012-01-30,10,0,1,1,0.22,0.2121,0.41,0.2836,3,82,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9355,2012-01-30,17,0,1,1,0.36,0.3485,0.21,0.19399999999999998,16,422,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9363,2012-01-31,1,0,1,1,0.3,0.2727,0.42,0.2985,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9371,2012-01-31,9,0,1,1,0.3,0.2879,0.52,0.19399999999999998,30,231,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9372,2012-01-31,10,0,1,1,0.32,0.3182,0.57,0.19399999999999998,34,110,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9374,2012-01-31,12,0,1,1,0.4,0.4091,0.43,0.2985,13,181,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9379,2012-01-31,17,0,1,1,0.54,0.5152,0.26,0.4179,41,518,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9381,2012-01-31,19,0,1,1,0.5,0.4848,0.29,0.2836,22,306,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
